,study_number,origin,generated reports,ground truth reports
38,9,s_emb,"1.  New right lower lung opacity which may be secondary to aspiration or pneumonia.  2.  Bilateral pleural thickening with prominent left pleural mass consistent with known asbestos exposure, better assessed on recent CT torso from ___.","1.  Large right hilar lung mass and radiation fibrosis.  Additional post-obstructive pneumonia in the right upper and lower lobes is possible but hard to delineate. 2.  New left retrocardiac opacity, small left effusion, and pleural thickening.  Findings were discussed with ___, RN, via telephone at ___ and again with Dr ___ at ___."
39,9,bleu,1.  Left lower lobe pneumonia with small left parapneumonic effusion. 2.  New focal airspace opacities in the right lung apex and right lung base may represent superimposition of normal structures.  Attention is recommended on followup.  Findings were discussed by Dr. ___ with Dr. ___ ___ medicine via telephone at 10:50am on ___.,"1.  Large right hilar lung mass and radiation fibrosis.  Additional post-obstructive pneumonia in the right upper and lower lobes is possible but hard to delineate. 2.  New left retrocardiac opacity, small left effusion, and pleural thickening.  Findings were discussed with ___, RN, via telephone at ___ and again with Dr ___ at ___."
40,10,radgraph,Unchanged chest radiograph demonstrating a moderate right pleural effusion .,Reappearance of moderate right pleural effusion.
41,10,bertscore,Continued presence of small right pleural effusion.,Reappearance of moderate right pleural effusion.
42,10,s_emb,Reaccumulation of moderate left pleural effusion.,Reappearance of moderate right pleural effusion.
43,10,bleu,Decreased size of moderate right pleural effusion.,Reappearance of moderate right pleural effusion.
44,11,radgraph,"Low lung volumes , which accentuate the bronchovascular markings . However , there may be mild pulmonary vascular congestion .",Worsening multifocal opacities concerning for pneumonia.  Probable mild pulmonary vascular congestion.  Low lung volumes.
45,11,bertscore,Diffuse alveolar opacities concerning for multifocal pneumonia.  Probable mild pulmonary vascular congestion and small bilateral pleural effusions.,Worsening multifocal opacities concerning for pneumonia.  Probable mild pulmonary vascular congestion.  Low lung volumes.
46,11,s_emb,"Persistent patchy opacities in the lung bases, minimally improved in the interval, and remain concerning for pneumonia. Probable mild pulmonary vascular congestion.",Worsening multifocal opacities concerning for pneumonia.  Probable mild pulmonary vascular congestion.  Low lung volumes.
47,11,bleu,Multifocal opacities concerning for pneumonia.  Mild vascular congestion.  Central line terminating in the SVC.,Worsening multifocal opacities concerning for pneumonia.  Probable mild pulmonary vascular congestion.  Low lung volumes.
48,12,radgraph,Small right apical pneumothorax . NOTIFICATION : Images were interpreted by ordering physician at time of image acquisition ___ at 16 : 35 .,"Small right apical pneumothorax.  Findings were discussed with Dr. ___ by Dr. ___ by telephone on ___ at 10:40 a.m., time of discovery 10:35 a.m."
49,12,bertscore,"Small right apical pneumothorax.   These findings were discussed with ___, NP by Dr. ___ via telephone on ___ at 12:22 p.m., at time of discovery.","Small right apical pneumothorax.  Findings were discussed with Dr. ___ by Dr. ___ by telephone on ___ at 10:40 a.m., time of discovery 10:35 a.m."
50,12,s_emb,"Small right apical pneumothorax.   These findings were discussed with ___, NP by Dr. ___ via telephone on ___ at 12:22 p.m., at time of discovery.","Small right apical pneumothorax.  Findings were discussed with Dr. ___ by Dr. ___ by telephone on ___ at 10:40 a.m., time of discovery 10:35 a.m."
51,12,bleu,Small left apical pneumothorax.  These findings were discussed with Dr. ___ by Dr. ___ at 12:13 on ___ by telephone at time of discovery.,"Small right apical pneumothorax.  Findings were discussed with Dr. ___ by Dr. ___ by telephone on ___ at 10:40 a.m., time of discovery 10:35 a.m."
52,13,radgraph,"Stable chest findings , no evidence of pneumothorax following chest tube removal .","Stable chest findings, no evidence of pneumothorax following chest tube removals."
53,13,bertscore,"Stable chest findings, no evidence of pneumothorax following chest tube removal.","Stable chest findings, no evidence of pneumothorax following chest tube removals."
54,13,s_emb,"Stable chest findings, no evidence of pneumothorax following chest tube removal.","Stable chest findings, no evidence of pneumothorax following chest tube removals."
55,13,bleu,"Stable chest findings, no evidence of pneumothorax following chest tube removal.","Stable chest findings, no evidence of pneumothorax following chest tube removals."
56,14,radgraph,"Enlarged cardiac silhouette . Otherwise , no acute cardiopulmonary process .",No definite acute cardiopulmonary process.  Enlarged cardiac silhouette could be accentuated by patient's positioning.
57,14,bertscore,No definite acute cardiopulmonary process based on this limited exam.  Enlarged cardiac silhouette likely accentuated by technique and poor inspiratory effort.,No definite acute cardiopulmonary process.  Enlarged cardiac silhouette could be accentuated by patient's positioning.
58,14,s_emb,"No acute cardiopulmonary process.  Mildly enlarged cardiac silhouette as before, exaggerated by low lung volumes.",No definite acute cardiopulmonary process.  Enlarged cardiac silhouette could be accentuated by patient's positioning.
59,14,bleu,"No acute cardiopulmonary process.  Mildly enlarged cardiac silhouette as before, exaggerated by low lung volumes.",No definite acute cardiopulmonary process.  Enlarged cardiac silhouette could be accentuated by patient's positioning.
60,15,radgraph,"Enteric tube tip is in the proximal stomach , should be advanced .",Enteric tube tip is in the proximal stomach.
61,15,bertscore,Enteric tube tip is in the proximal stomach.,Enteric tube tip is in the proximal stomach.
62,15,s_emb,Enteric tube tip is in the proximal stomach.,Enteric tube tip is in the proximal stomach.
63,15,bleu,Enteric tube tip is in the proximal stomach.,Enteric tube tip is in the proximal stomach.
64,16,radgraph,"Support lines and tubes are unchanged in position . Heart size is enlarged but stable . There remains mild pulmonary edema and a left retrocardiac opacity . There is a small left-sided pleural effusion , stable . There are no pneumothoraces .",Heart size is enlarged but stable. There remains moderate pulmonary edema which is unchanged. There is an unchanged left retrocardiac opacity. There are likely small bilateral effusions. There are no pneumothoraces.
65,16,bertscore,"Heart size is upper limits of normal but stable.  There is persistent mild pulmonary edema. There is a left retrocardiac opacity, stable. There are no pneumothoraces.",Heart size is enlarged but stable. There remains moderate pulmonary edema which is unchanged. There is an unchanged left retrocardiac opacity. There are likely small bilateral effusions. There are no pneumothoraces.
66,16,s_emb,There has been improvement of the bilateral perihilar opacities since the previous study which likely represents improved pulmonary edema given its acute change.  Heart size is upper limits of normal.  There are no pneumothoraces. There is mild blunting of the right CP angle suggestive of a small pleural effusion.,Heart size is enlarged but stable. There remains moderate pulmonary edema which is unchanged. There is an unchanged left retrocardiac opacity. There are likely small bilateral effusions. There are no pneumothoraces.
67,16,bleu,There is an unchanged left-sided chest tube. Heart size is enlarged but stable. There is atelectasis at the right base. There are bilateral pleural effusions which are stable. There are no pneumothoraces.,Heart size is enlarged but stable. There remains moderate pulmonary edema which is unchanged. There is an unchanged left retrocardiac opacity. There are likely small bilateral effusions. There are no pneumothoraces.
68,17,radgraph,"In comparison with the study of ___ , the monitoring and support devices essentially unchanged . Continued low lung volumes without definite vascular congestion . The right base is clear on this study . Opacification at the left base is consistent with small effusion and atelectatic changes .","In comparison with the study of ___, the monitoring and support devices are unchanged.  Opacification at the right base is unchanged, again consistent with collapse of the middle and lower lobes.  The left lung remains clear."
69,17,bertscore,"In comparison with the study of ___, there are improved lung volumes. Monitoring and support devices are unchanged.  Opacification at the left base is consistent with substantial volume loss in the lower lobes and pleural effusion. No definite pulmonary vascular congestion.  The left lung is essentially clear.","In comparison with the study of ___, the monitoring and support devices are unchanged.  Opacification at the right base is unchanged, again consistent with collapse of the middle and lower lobes.  The left lung remains clear."
70,17,s_emb,"In comparison with the earlier study of this date, there is little change.  Monitoring and support devices remain in place.  Opacification at the right base again is consistent with collapse in the right middle and lower lobe.  Otherwise little change.","In comparison with the study of ___, the monitoring and support devices are unchanged.  Opacification at the right base is unchanged, again consistent with collapse of the middle and lower lobes.  The left lung remains clear."
71,17,bleu,"In comparison with the study of ___, the monitoring and support devices are unchanged.  Continued improvement in pulmonary vascular congestion.  Opacification at the left base is again consistent with atelectasis and small pleural effusion.","In comparison with the study of ___, the monitoring and support devices are unchanged.  Opacification at the right base is unchanged, again consistent with collapse of the middle and lower lobes.  The left lung remains clear."
72,18,radgraph,"1 . New , moderate pulmonary edema from 3 hr prior . 2 . Thin , curvilinear lucency seen under the right hemidiaphragm is consistent with free air from peritoneal dialysis .","1. Bibasilar consolidations may represent atelectasis or pneumonia in the appropriate clinical setting.  2. New lucency beneath the right hemidiaphragm is concerning for intra-abdominal free air. Clinical correlation recommended. Additional evaluation could be performed with repeat upright radiograph or left lateral decubitus radiograph.  NOTIFICATION:  These findings were discussed with Dr. ___ By Dr. ___ ___ telephone at 10:29 on ___, 10 minutes after discovery."
73,18,bertscore,"1.    Stable moderate for a large left-sided pleural effusion with adjacent atelectasis. In the appropriate clinical setting underlying pneumonia could also be considered.  2. Small right pleural effusion and right basilar atelectasis are improved.  NOTIFICATION:   These findings were discussed with Dr. ___ By Dr. ___ ___ telephone at 8:40 on ___, 10 minutes after discovery.","1. Bibasilar consolidations may represent atelectasis or pneumonia in the appropriate clinical setting.  2. New lucency beneath the right hemidiaphragm is concerning for intra-abdominal free air. Clinical correlation recommended. Additional evaluation could be performed with repeat upright radiograph or left lateral decubitus radiograph.  NOTIFICATION:  These findings were discussed with Dr. ___ By Dr. ___ ___ telephone at 10:29 on ___, 10 minutes after discovery."
74,18,s_emb,Left lower lobe consolidation could represent pneumonia or atelectasis.  These findings were communicated to Dr. ___ at 14:26 PM on ___ by Dr. ___.,"1. Bibasilar consolidations may represent atelectasis or pneumonia in the appropriate clinical setting.  2. New lucency beneath the right hemidiaphragm is concerning for intra-abdominal free air. Clinical correlation recommended. Additional evaluation could be performed with repeat upright radiograph or left lateral decubitus radiograph.  NOTIFICATION:  These findings were discussed with Dr. ___ By Dr. ___ ___ telephone at 10:29 on ___, 10 minutes after discovery."
75,18,bleu,"1.    Stable moderate for a large left-sided pleural effusion with adjacent atelectasis. In the appropriate clinical setting underlying pneumonia could also be considered.  2. Small right pleural effusion and right basilar atelectasis are improved.  NOTIFICATION:   These findings were discussed with Dr. ___ By Dr. ___ ___ telephone at 8:40 on ___, 10 minutes after discovery.","1. Bibasilar consolidations may represent atelectasis or pneumonia in the appropriate clinical setting.  2. New lucency beneath the right hemidiaphragm is concerning for intra-abdominal free air. Clinical correlation recommended. Additional evaluation could be performed with repeat upright radiograph or left lateral decubitus radiograph.  NOTIFICATION:  These findings were discussed with Dr. ___ By Dr. ___ ___ telephone at 10:29 on ___, 10 minutes after discovery."
76,19,radgraph,No focal consolidation to suggest pneumonia . Mild cardiomegaly . Possible minimal central pulmonary vascular engorgement without overt pulmonary edema .,"Relatively hyperinflated lungs, suggesting COPD. Possible minimal central pulmonary vascular engorgement without overt pulmonary edema. No focal consolidation. Mild cardiomegaly."
77,19,bertscore,Possible minimal central pulmonary vascular engorgement without overt pulmonary edema.  Mild cardiomegaly.,"Relatively hyperinflated lungs, suggesting COPD. Possible minimal central pulmonary vascular engorgement without overt pulmonary edema. No focal consolidation. Mild cardiomegaly."
78,19,s_emb,Large hiatal hernia.  Cardiomegaly without pulmonary edema. No focal consolidation.,"Relatively hyperinflated lungs, suggesting COPD. Possible minimal central pulmonary vascular engorgement without overt pulmonary edema. No focal consolidation. Mild cardiomegaly."
79,19,bleu,Possible minimal central pulmonary vascular engorgement without overt pulmonary edema.  Mild cardiomegaly.,"Relatively hyperinflated lungs, suggesting COPD. Possible minimal central pulmonary vascular engorgement without overt pulmonary edema. No focal consolidation. Mild cardiomegaly."
80,20,radgraph,"Increased right upper lobe opacity , could reflect an early infectious process , in the appropriate clinical setting . NOTIFICATION : Findings discussed with Dr . ___ on ___ at 08 : 03 .","Essentially complete resolution of the right upper lobe opacity seen on prior.  Findings suggestive of underlying chronic upper lobe scarring, although superimposed acute infectious process, particularly on the left, is not completely excluded."
81,20,bertscore,Near complete resolution of left lower lobe opacity.,"Essentially complete resolution of the right upper lobe opacity seen on prior.  Findings suggestive of underlying chronic upper lobe scarring, although superimposed acute infectious process, particularly on the left, is not completely excluded."
82,20,s_emb,Opacification at the left base that could reflect acute pneumonia in the appropriate clinical setting.,"Essentially complete resolution of the right upper lobe opacity seen on prior.  Findings suggestive of underlying chronic upper lobe scarring, although superimposed acute infectious process, particularly on the left, is not completely excluded."
83,20,bleu,Streaky opacities in the right upper lobe and retrocardiac region may reflect areas of atelectasis.  Early infection in the right upper lobe however is not completely excluded in the correct clinical setting.,"Essentially complete resolution of the right upper lobe opacity seen on prior.  Findings suggestive of underlying chronic upper lobe scarring, although superimposed acute infectious process, particularly on the left, is not completely excluded."
84,21,radgraph,Expected postoperative changes of left upper lobectomy without superimposed acute cardiopulmonary process .,"Post left upper lobectomy changes,  with no superimposed acute intrathoracic process detected."
85,21,bertscore,No acute intrathoracic process detected.,"Post left upper lobectomy changes,  with no superimposed acute intrathoracic process detected."
86,21,s_emb,Stable postoperative changes in the right lung with no acute cardiopulmonary process.,"Post left upper lobectomy changes,  with no superimposed acute intrathoracic process detected."
87,21,bleu,Small left pleural effusion.  No superimposed acute intrathoracic process.,"Post left upper lobectomy changes,  with no superimposed acute intrathoracic process detected."
88,22,radgraph,Improved aeration of left lower lobe .,Improved aeration of the left lower lobe suggesting resolving pneumonia.
89,22,bertscore,Improved aeration of left lower lobe.,Improved aeration of the left lower lobe suggesting resolving pneumonia.
90,22,s_emb,Findings compatible with left lower lobe pneumonia.,Improved aeration of the left lower lobe suggesting resolving pneumonia.
91,22,bleu,Improved aeration of the left lower lobe with no pleural effusion.,Improved aeration of the left lower lobe suggesting resolving pneumonia.
92,23,radgraph,"New large right pleural effusion with resultant atelectasis and collapse of the right middle and lower lobes . Findings were discussed with Dr . ___ by Dr . ___ , at 1119AM on ___ , 2 minutes after discovery . The patient was sent to the ___ Emergency Room .",New large right-sided pleural effusion with underlying atelectasis and possible consolidation in the middle and lower lobes.  CT scan may offer additional detail of underlying parenchymal abnormalities.  Small left-sided pleural effusion.
93,23,bertscore,Large right-sided pleural effusion with underlying atelectasis.,New large right-sided pleural effusion with underlying atelectasis and possible consolidation in the middle and lower lobes.  CT scan may offer additional detail of underlying parenchymal abnormalities.  Small left-sided pleural effusion.
94,23,s_emb,Left-sided pleural effusion with underlying atelectasis and possible underlying consolidation.  Clinical correlation suggested.  Probable right basilar atelectasis.,New large right-sided pleural effusion with underlying atelectasis and possible consolidation in the middle and lower lobes.  CT scan may offer additional detail of underlying parenchymal abnormalities.  Small left-sided pleural effusion.
95,23,bleu,No significant change compared with ___ with a large right-sided pleural effusion and concurrent severe atelectasis of the right middle and lower lobes.  Pneumonia cannot be completely excluded.    Minimal interval increase of left-sided pleural effusion.,New large right-sided pleural effusion with underlying atelectasis and possible consolidation in the middle and lower lobes.  CT scan may offer additional detail of underlying parenchymal abnormalities.  Small left-sided pleural effusion.
96,24,radgraph,"Moderately severe pulmonary edema has returned . There is new consolidation in the right upper lobe , and this is either recurrence of asymmetric pulmonary edema or another focus of pneumonia in addition to the persisting consolidation in the right and left lower lobes . Moderate cardiomegaly unchanged . Bilateral pleural effusions are small . No pneumothorax .","AP chest compared to ___ through ___:  Pulmonary edema had improved substantially between ___ and ___, but there is substantially worse consolidation in the right lower and left upper lobes today than on ___.  Whether this is recurrence of pulmonary edema or concurrent pneumonia is radiographically indeterminate.  At least small bilateral pleural effusion is presumed.  Moderate-to-severe cardiomegaly is longstanding.  Left PIC line ends in the upper SVC.  Findings were discussed by telephone with Dr. ___ at 12:45 p.m."
97,24,bertscore,"AP chest compared to ___:  There has been mild improvement in mild-to-moderate pulmonary edema, seen in the mid portion of the right lung, but over the past five hours consolidation has worsened both in the left upper and right lower lungs suggesting advancing pneumonia.  Moderate cardiomegaly is stable.  Pleural effusions are small if any.  Findings were discussed over the telephone by Dr. ___ with Dr. ___ ___ at 7:00 p.m. on ___","AP chest compared to ___ through ___:  Pulmonary edema had improved substantially between ___ and ___, but there is substantially worse consolidation in the right lower and left upper lobes today than on ___.  Whether this is recurrence of pulmonary edema or concurrent pneumonia is radiographically indeterminate.  At least small bilateral pleural effusion is presumed.  Moderate-to-severe cardiomegaly is longstanding.  Left PIC line ends in the upper SVC.  Findings were discussed by telephone with Dr. ___ at 12:45 p.m."
98,24,s_emb,"AP chest compared to ___:  Pulmonary edema improved substantially between ___ and ___.  Subsequently, mild edema persists and the extent of consolidation in the right lower lung has worsened.  Whether this is pneumonia or asymmetric edema is radiographically indeterminant.  Moderate cardiomegaly has increased since ___, suggesting cardiac decompensation.  Right internal jugular line ends at the origin of the right brachiocephalic vein.  Small-to-moderate bilateral pleural effusions, right greater than left, have increased since ___.","AP chest compared to ___ through ___:  Pulmonary edema had improved substantially between ___ and ___, but there is substantially worse consolidation in the right lower and left upper lobes today than on ___.  Whether this is recurrence of pulmonary edema or concurrent pneumonia is radiographically indeterminate.  At least small bilateral pleural effusion is presumed.  Moderate-to-severe cardiomegaly is longstanding.  Left PIC line ends in the upper SVC.  Findings were discussed by telephone with Dr. ___ at 12:45 p.m."
99,24,bleu,"AP chest compared to ___:  Pulmonary edema improved substantially between ___ and ___.  Subsequently, mild edema persists and the extent of consolidation in the right lower lung has worsened.  Whether this is pneumonia or asymmetric edema is radiographically indeterminant.  Moderate cardiomegaly has increased since ___, suggesting cardiac decompensation.  Right internal jugular line ends at the origin of the right brachiocephalic vein.  Small-to-moderate bilateral pleural effusions, right greater than left, have increased since ___.","AP chest compared to ___ through ___:  Pulmonary edema had improved substantially between ___ and ___, but there is substantially worse consolidation in the right lower and left upper lobes today than on ___.  Whether this is recurrence of pulmonary edema or concurrent pneumonia is radiographically indeterminate.  At least small bilateral pleural effusion is presumed.  Moderate-to-severe cardiomegaly is longstanding.  Left PIC line ends in the upper SVC.  Findings were discussed by telephone with Dr. ___ at 12:45 p.m."
100,25,radgraph,No acute intrathoracic process .,No acute intrathoracic process.
101,25,bertscore,No acute intrathoracic process.,No acute intrathoracic process.
102,25,s_emb,No acute intrathoracic process.,No acute intrathoracic process.
103,25,bleu,No acute intrathoracic process.,No acute intrathoracic process.
104,26,radgraph,"Left basilar opacity , potentially atelectasis noting infection is not excluded .","Left basilar opacity which could be compatible with infection.  Recommend repeat imaging after treatment.  If no clincal concern for infection, consider chest CT for further evaluation."
105,26,bertscore,"Left perihilar consolidation which could represent infection.  Followup after treatment, if indicated, is suggested.  If infection is not clinically suspected, CT scan should be considered to further evaluate.","Left basilar opacity which could be compatible with infection.  Recommend repeat imaging after treatment.  If no clincal concern for infection, consider chest CT for further evaluation."
106,26,s_emb,Left basilar opacity which could potentially represent pneumonia.  Consider PA and lateral to more fully assess if patient is amenable.,"Left basilar opacity which could be compatible with infection.  Recommend repeat imaging after treatment.  If no clincal concern for infection, consider chest CT for further evaluation."
107,26,bleu,"Cardiomegaly.  Improved but some persistent retrocardiac opacity which could be atelectasis.  If clinical concern for infection, consider PA and lateral if patient is amenable.  No pulmonary edema.","Left basilar opacity which could be compatible with infection.  Recommend repeat imaging after treatment.  If no clincal concern for infection, consider chest CT for further evaluation."
108,27,radgraph,"Compared to chest radiographs ___ . Pulmonary vascular congestion which developed between ___ and ___ persists . Very mild interstitial pulmonary edema has improved , but small right pleural effusion has accumulated . The absence of the vasculature in the right upper lobe is usually an indication of emphysema . Heart size is normal .",AP chest compared to ___:  Previous mild but asymmetric pulmonary edema continues to improve.  The residual opacification in the right upper lobe raises concern for pneumonia.  Heart size is normal.  There is no pleural effusion.
109,27,bertscore,PA and lateral chest compared to ___:  Previous pulmonary vascular congestion and right lower lobe consolidation have nearly cleared.  Heart size is normal.  There is no pleural effusion.,AP chest compared to ___:  Previous mild but asymmetric pulmonary edema continues to improve.  The residual opacification in the right upper lobe raises concern for pneumonia.  Heart size is normal.  There is no pleural effusion.
110,27,s_emb,"Compared to chest radiographs since ___, most recently ___.  Large opacity right midlung and surrounding interstitial abnormality have worsened substantially since early on ___, less so since ___:00 on ___.  Pneumonia and lung abscess are the leading possibilities.  Mild interstitial edema is present.  Heart size is top- normal.  There is no appreciable layering pleural effusion.",AP chest compared to ___:  Previous mild but asymmetric pulmonary edema continues to improve.  The residual opacification in the right upper lobe raises concern for pneumonia.  Heart size is normal.  There is no pleural effusion.
111,27,bleu,AP chest compared to ___:  Widespread ground-glass pulmonary opacification and consolidation present on ___ have improved.  There is no pulmonary edema or pleural effusion.  The heart size is normal.  A feeding tube ends in the stomach.,AP chest compared to ___:  Previous mild but asymmetric pulmonary edema continues to improve.  The residual opacification in the right upper lobe raises concern for pneumonia.  Heart size is normal.  There is no pleural effusion.
